PipeDiameter, PipeLength, BranchDiameter1, BranchLength1, Angle1, BranchDiameter2, BranchLength2, Angle2
6,11.25,6,5.625,90,6,5.625,90
5,9.75,5,4.875,90,5,4.875,90
4,8.28125,4,4.140625,90,4,4.140625,90
3.5,7.46875,3.5,3.734375,90,3.5,3.734375,90
3,6.78125,3,3.390625,90,3,3.390625,90
2.5,5.96875,2.5,2.984375,90,2.5,2.984375,90
2,5.03125,2,2.515625,90,2,2.515625,90
1.5,4.5,1.5,2.25,90,1.5,2.25,90
1.25,3.78125,1.25,1.890625,90,1.25,1.890625,90
1,3,1,1.5,90,1,1.5,90
0.75,2.28125,0.75,1.140625,90,0.75,1.140625,90
0.5,1.96875,0.5,0.984375,90,0.5,0.984375,90
