DiameterLarge,DiameterSmall, Length
6,6,5.5
6,5,5.5
6,4,5.5
6,3.5,5.5
6,3,5.5
6,2.5,5.5
6,2,5.5
6,1.5,5.5
6,1.25,5.5
6,1,5.5
6,0.75,5.5
6,0.5,5.5
5,5,5
5,4,5
5,3.5,5
5,3,5
5,2.5,5
5,2,5
5,1.5,5
5,1.25,5
5,1,5
5,0.75,5
5,0.5,5
4,4,4.03125
4,3.5,4.03125
4,3,4.03125
4,2.5,4.03125
4,2,4.03125
4,1.5,4.03125
4,1.25,4.03125
4,1,4.03125
4,0.75,4.03125
4,0.5,4.03125
3.5,3.5,4.03215
3.5,3,4.03215
3.5,2.5,4.03215
3.5,2,4.03215
3.5,1.5,4.03215
3.5,1.25,4.03215
3.5,1,4.03215
3.5,0.75,4.03215
3.5,0.5,4.03215
3,3,3.5
3,2.5,3.5
3,2,3.5
3,1.5,3.5
3,1.25,3.5
3,1,3.5
3,0.75,3.5
3,0.5,3.5
2.5,2.5,3.5
2.5,2,3.5
2.5,1.5,3.5
2.5,1.25,3.5
2.5,1,3.5
2.5,0.75,3.5
2.5,0.5,3.5
2,2,3
2,1.5,3
2,1.25,3
2,1,3
2,0.75,3
2,0.5,3
1.5,1.5,2.53125
1.5,1.25,2.53125
1.5,1,2.53125
1.5,0.75,2.53125
1.5,0.5,2.53125
1.25,1.25,2
1.25,1,2
1.25,0.75,2
1.25,0.5,2
1,1,2
1,0.75,2
1,0.5,2
0.75,0.75,1.5
0.75,0.5,1.5
